M,6,job_type,6
M1,A,B,C,D,E,F
A,0,1,2,1,2,0
B,2,0,2,0,1,2
C,1,2,0,2,0,1
D,2,1,0,0,2,1
E,1,0,2,2,0,1
F,0,2,1,1,2,0
M2,A,B,C,D,E,F
A,0,1,2,1,2,0
B,2,0,2,0,1,2
C,1,2,0,2,0,1
D,2,1,0,0,2,1
E,1,0,2,2,0,1
F,0,2,1,1,2,0
M3,A,B,C,D,E,F
A,0,1,2,1,2,0
B,2,0,2,0,1,2
C,1,2,0,2,0,1
D,2,1,0,0,2,1
E,1,0,2,2,0,1
F,0,2,1,1,2,0
M4,A,B,C,D,E,F
A,0,1,2,0,2,1
B,2,0,2,1,0,2
C,1,2,0,2,1,0
D,0,1,2,0,2,1
E,2,0,1,2,0,1
F,1,2,0,1,2,0
M5,A,B,C,D,E,F
A,0,1,2,0,2,1
B,2,0,2,1,0,2
C,1,2,0,2,1,0
D,0,1,2,0,2,1
E,2,0,1,2,0,1
F,1,2,0,1,2,0
M6,A,B,C,D,E,F
A,0,1,2,0,2,1
B,2,0,2,1,0,2
C,1,2,0,2,1,0
D,0,1,2,0,2,1
E,2,0,1,2,0,1
F,1,2,0,1,2,0
